bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.0,5,8.37075886385,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,1.60443663808,1.0,0.56,1.0,10.0,10.0,1,10.0
1.5,4,1.08786360736,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,4,1.99135137252,1.0,1.0,0.0,8.0,8.0,1,8.0
1.0,4,2.02563739783,2.0,1.23,2.0,10.0,10.0,1,10.0
1.0,2,2.5471367655,1.0,4.5,1.0,10.0,10.0,2,10.0
1.0,2,2.71562115589,1.0,3.0,0.0,10.0,9.0,1,10.0
1.0,4,3.55871607952,2.0,0.35,2.0,10.0,10.0,2,10.0
1.0,4,5.29628346358,2.0,3.86,1.0,9.0,10.0,4,10.0
1.5,4,2.06006407078,2.0,0.16,2.0,8.0,9.0,2,10.0
1.0,4,4.71763788307,2.0,0.3,2.0,10.0,10.0,2,10.0
1.0,2,2.86359330795,1.0,2.62,1.0,10.0,10.0,1,10.0
1.5,3,2.78422366238,1.0,1.38,1.0,10.0,10.0,2,10.0
1.0,2,0.70588340362,1.0,0.78,1.0,7.0,9.0,1,9.0
1.0,2,2.18721159156,1.0,0.5,1.0,9.0,10.0,1,10.0
1.0,2,1.56237652229,1.0,1.47,1.0,9.0,10.0,1,10.0
1.0,2,2.40836142642,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,2,3.11852897104,1.0,0.51,1.0,10.0,9.0,2,10.0
1.0,4,3.26085073763,2.0,0.0,2.0,0.0,0.0,3,0.0
1.0,2,0.579447821371,1.0,0.1,1.0,6.0,10.0,1,10.0
1.0,2,2.65139597743,1.0,0.11,1.0,10.0,10.0,1,10.0
1.0,2,3.51612230353,1.0,0.87,1.0,9.0,10.0,0,10.0
1.0,2,1.86479661953,1.0,0.33,1.0,10.0,9.0,1,10.0
1.0,4,2.72011703579,2.0,0.46,2.0,10.0,9.0,4,9.0
1.5,4,3.76094494984,2.0,0.33,2.0,10.0,9.0,1,10.0
1.5,4,1.94083262168,2.0,4.05,2.0,6.0,8.0,2,9.0
1.5,3,2.14714555339,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,5,1.69668636643,4.0,0.82,3.0,10.0,10.0,1,10.0
1.0,2,3.22671310379,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,6,2.30013407014,4.0,0.61,2.0,8.0,9.0,1,10.0
1.0,2,3.90448127398,1.0,0.56,1.0,10.0,10.0,1,10.0
1.0,2,3.01710659161,1.0,1.69,1.0,9.0,9.0,1,9.0
1.0,2,1.36170954099,1.0,2.76,1.0,9.0,10.0,1,10.0
1.0,2,2.84147428941,1.0,0.61,1.0,9.0,9.0,1,10.0
1.0,2,2.27975549551,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.53724352425,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,2,0.907290420679,1.0,1.56,1.0,9.0,10.0,1,10.0
2.5,2,0.0961988424852,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,1.62728582128,2.0,10.0,1.0,10.0,8.0,2,7.0
1.0,4,3.14583313086,2.0,0.98,2.0,8.0,10.0,1,10.0
1.5,4,2.60268270246,2.0,1.74,1.0,10.0,10.0,2,10.0
1.0,2,2.11178111685,1.0,0.38,1.0,10.0,10.0,2,9.0
1.0,2,3.06539503188,1.0,1.0,1.0,10.0,10.0,1,10.0
1.5,2,1.89186897751,2.0,0.09,2.0,10.0,10.0,1,10.0
1.0,2,2.43663157563,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,10,0.82669641468,5.0,1.89,1.0,8.0,9.0,4,9.0
1.5,3,1.87434681618,2.0,0.16,1.0,8.0,6.0,1,4.0
1.0,4,6.54240122629,2.0,1.48,1.0,10.0,10.0,1,10.0
1.0,3,2.17047467472,2.0,2.67,2.0,10.0,10.0,2,10.0
1.0,2,2.1621887196,1.0,0.62,1.0,10.0,10.0,1,10.0
1.0,4,2.12500622919,2.0,1.73,0.0,9.0,10.0,1,10.0
1.5,2,0.748679704914,1.0,0.42,1.0,9.0,10.0,1,10.0
2.0,4,3.69164698103,3.0,0.43,2.0,9.0,10.0,1,10.0
1.0,2,0.837013713344,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.54974451965,3.0,1.15,3.0,9.0,10.0,3,10.0
1.0,2,1.46991941172,1.0,0.33,0.0,8.0,9.0,1,9.0
1.0,2,0.845404206193,1.0,0.47,1.0,9.0,9.0,2,10.0
1.0,2,2.63248604429,1.0,0.7,1.0,9.0,10.0,1,10.0
1.0,2,0.515070960196,1.0,0.13,1.0,10.0,10.0,1,8.0
1.0,2,1.81341121114,1.0,1.14,1.0,9.0,10.0,1,10.0
1.0,4,2.6635941897,2.0,1.06,2.0,10.0,10.0,4,10.0
1.0,4,3.88279208129,2.0,0.12,1.0,0.0,0.0,1,0.0
1.0,3,3.19408754184,1.0,0.63,1.0,10.0,10.0,2,10.0
1.0,2,2.42864841753,1.0,0.08,1.0,10.0,10.0,1,10.0
1.0,2,2.4931019052,1.0,1.18,1.0,9.0,10.0,2,10.0
1.0,2,2.02426622567,1.0,2.21,1.0,9.0,9.0,1,10.0
1.0,4,3.22413779419,2.0,0.57,2.0,9.0,10.0,2,9.0
1.0,2,2.64285947848,2.0,0.42,1.0,8.0,10.0,0,10.0
1.0,2,2.27742083071,1.0,1.35,1.0,9.0,10.0,1,10.0
1.0,2,1.48048872949,1.0,0.1,1.0,10.0,10.0,3,10.0
1.5,1,3.67471515504,1.0,0.17,1.0,9.0,10.0,1,10.0
1.0,4,1.55993007753,2.0,0.16,2.0,6.0,8.0,1,8.0
1.0,4,1.71171658247,2.0,2.2,1.0,9.0,10.0,2,10.0
1.0,2,2.54657185162,1.0,1.02,1.0,10.0,10.0,2,10.0
1.0,4,2.9537298449,3.0,1.18,1.0,7.0,10.0,4,9.0
1.0,4,2.94916106528,1.0,0.82,1.0,8.0,9.0,2,9.0
1.0,2,2.80768147466,1.0,0.77,2.0,10.0,10.0,1,10.0
1.0,4,2.79819951469,2.0,0.33,1.0,8.0,8.0,1,8.0
1.0,2,1.92780653758,1.0,3.2,1.0,9.0,10.0,1,10.0
1.0,2,9.14071699421,1.0,4.0,1.0,9.0,8.0,1,10.0
1.0,2,1.71298819038,1.0,0.35,0.0,9.0,10.0,1,10.0
1.0,1,1.96867385294,1.0,0.29,1.0,10.0,10.0,1,10.0
1.0,3,3.67038102488,2.0,0.43,1.0,9.0,9.0,1,10.0
1.0,2,4.55934778385,1.0,8.52,1.0,9.0,10.0,0,10.0
1.0,2,3.44087070376,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,2.79324766396,1.0,0.09,1.0,8.0,10.0,1,10.0
1.0,2,3.61560378026,1.0,0.1,1.0,0.0,0.0,1,0.0
1.0,3,6.75664721083,2.0,1.85,1.0,10.0,9.0,2,10.0
1.0,2,2.81790140618,1.0,1.18,1.0,9.0,10.0,1,10.0
1.0,4,2.87012994181,4.0,1.0,1.0,6.0,10.0,1,10.0
1.0,4,2.40294073368,2.0,1.03,2.0,7.0,6.0,1,9.0
1.0,2,2.6578705665,1.0,1.23,1.0,9.0,9.0,1,10.0
1.0,2,2.05089565342,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.66575769623,1.0,1.0,1.0,8.0,8.0,1,10.0
1.0,2,2.05500579507,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.99006866849,1.0,2.22,1.0,10.0,10.0,2,10.0
1.5,4,2.98887642517,4.0,0.52,2.0,9.0,10.0,2,10.0
1.0,4,0.504210872964,2.0,1.26,2.0,9.0,9.0,1,10.0
1.0,2,1.51296705187,2.0,0.82,1.0,9.0,10.0,2,10.0
2.0,2,0.555808261908,1.0,0.38,1.0,10.0,9.0,1,10.0
1.5,2,2.50742617584,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,9.29614939374,1.0,0.63,1.0,10.0,10.0,2,10.0
2.0,4,2.27804889239,2.0,0.34,2.0,10.0,9.0,4,9.0
1.0,2,1.15478641307,1.0,1.14,1.0,10.0,10.0,1,10.0
1.0,2,2.46734854451,1.0,0.43,1.0,9.0,9.0,1,10.0
1.0,2,2.40857500243,1.0,0.6,1.0,10.0,10.0,1,10.0
1.5,3,1.4486962261,1.0,2.13,1.0,10.0,10.0,1,10.0
1.5,3,3.65614881711,4.0,1.25,2.0,9.0,10.0,1,10.0
1.0,2,4.04911655966,1.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,0.523384109554,1.0,1.72,1.0,9.0,10.0,1,10.0
1.0,2,1.95675021123,1.0,1.22,1.0,9.0,10.0,0,10.0
1.0,2,1.58707507333,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.93143759185,2.0,1.11,2.0,10.0,10.0,2,10.0
1.0,3,2.47533824775,1.0,0.72,2.0,9.0,10.0,0,10.0
1.0,2,2.86853401135,1.0,0.4,1.0,10.0,10.0,2,10.0
1.5,2,1.68194480462,1.0,0.64,1.0,10.0,10.0,2,10.0
1.0,3,7.12774288841,2.0,5.85,1.0,9.0,9.0,2,9.0
1.0,4,2.57562069053,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.0612419601,1.0,0.26,1.0,10.0,10.0,1,10.0
1.0,4,2.89755678038,3.0,0.24,1.0,9.0,9.0,1,9.0
1.0,3,1.87427663533,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,1.3079989911,1.0,0.0,1.0,0.0,0.0,1,0.0
2.0,1,2.61357833077,2.0,0.0,1.0,0.0,0.0,1,0.0
0.5,2,5.28137673445,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.57412823457,1.0,2.02,1.0,10.0,9.0,1,9.0
1.0,2,3.11336909504,1.0,0.27,1.0,9.0,10.0,1,10.0
1.0,2,3.74242093873,1.0,0.53,1.0,10.0,10.0,1,10.0
1.5,1,6.07095239989,1.0,0.98,1.0,10.0,9.0,1,10.0
1.0,2,2.59982007149,1.0,0.48,1.0,9.0,8.0,1,9.0
1.0,4,2.63209626043,2.0,0.37,1.0,9.0,10.0,2,10.0
1.0,2,2.41737529122,1.0,0.19,2.0,10.0,10.0,2,10.0
1.0,2,1.89476901103,1.0,1.49,1.0,10.0,10.0,1,10.0
1.0,2,2.51592899788,1.0,0.81,1.0,10.0,10.0,1,10.0
1.0,2,2.53645559566,1.0,0.85,1.0,10.0,10.0,2,10.0
1.0,4,2.32553482807,1.0,1.1,1.0,8.0,9.0,1,9.0
1.0,2,0.892815135577,1.0,0.87,1.0,9.0,10.0,1,10.0
1.0,3,2.37922969067,1.0,1.13,2.0,10.0,9.0,3,10.0
1.0,2,2.516586854,1.0,0.33,1.0,9.0,10.0,1,10.0
1.0,3,2.28086993279,3.0,1.81,1.0,10.0,10.0,2,10.0
1.0,2,4.23937105144,1.0,2.07,0.0,10.0,10.0,1,10.0
1.0,2,1.61243172478,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,0.822272108831,1.0,2.0,1.0,6.0,6.0,1,9.0
1.0,2,1.88337070047,1.0,1.08,1.0,10.0,10.0,2,10.0
1.0,2,2.21189708436,1.0,2.16,1.0,10.0,10.0,1,10.0
1.0,4,2.69673834259,3.0,0.93,2.0,10.0,9.0,1,10.0
1.0,2,2.55034160223,1.0,5.7,1.0,10.0,10.0,2,10.0
1.0,2,3.50884135771,1.0,4.02,1.0,10.0,10.0,1,10.0
1.0,2,0.84663131766,2.0,0.38,1.0,7.0,9.0,2,9.0
1.0,4,0.850616975042,2.0,0.52,2.0,9.0,10.0,1,10.0
1.0,2,2.78469944064,1.0,0.25,1.0,9.0,9.0,1,10.0
1.0,4,1.32262425419,1.0,0.11,1.0,7.0,9.0,2,10.0
1.0,4,1.77007732837,3.0,0.28,1.0,8.0,10.0,2,10.0
1.0,2,1.97072886042,1.0,0.77,0.0,10.0,10.0,1,10.0
