"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 1.5625 1 3.89340885684861 1.9
2.2 2.125 1 3.23609680741504 1.9
2.2 2.125 1.76923076923077 3.16812564366632 1.9
2.2 2.125 1.64102564102564 3.44773429454171 1.9
1.6 2.125 1.51282051282051 3.2600411946447 1.9
2.8 2.125 2.25641025641026 2.50386199794027 3.7
1.6 2.125 1 2.40036045314109 1.9
1 2.125 1 2.13542739443872 1.9
3.4 2.125 2.53846153846154 3.28707518022657 2.8
2.8 2.125 2.02564102564103 2.62667353244078 2.8
1.6 2.125 1.38461538461538 3.77909371781668 1.9
2.2 2.125 1 3.30792996910402 2.8
2.2 2.6875 1.76923076923077 3.11946446961895 2.8
1.6 1.5625 1.25641025641026 2.20417095777549 1.9
1.6 2.125 1 3.71343975283213 1.9
2.8 2.125 1.76923076923077 2.38877445932029 2.8
1.6 2.125 1 6.82157569515963 1.9
2.2 2.125 1.76923076923077 1.48352214212152 1.9
1.6 1 1 2.85221421215242 1.9
1.6 2.125 1.76923076923077 3.68022657054583 1.9
2.8 2.6875 1.51282051282051 3.33573635427394 2.8
1.6 2.6875 1 1.93537590113285 1.9
1.6 2.125 1.8974358974359 2.16477857878476 1.9
2.8 3.25 2.53846153846154 3.30638516992791 1.9
1.6 2.125 1 2.49845520082389 1.9
1.6 2.125 1 7.62641606591143 1.9
1.6 3.25 1 3.1302780638517 1.9
2.2 2.6875 2.02564102564103 2.64443872296601 2.8
2.8 2.125 1 1.41323377960865 1.9
2.8 2.125 1 3.04531410916581 1.9
2.8 2.125 2.28205128205128 2.83908341915551 2.8
2.2 2.125 1.64102564102564 2.36019567456231 2.8
1.6 2.125 1.64102564102564 3.31797116374871 1.9
1.6 2.125 1.8974358974359 3.27471678681771 1
1.6 2.125 2.28205128205128 2.629763130793 1.9
2.8 2.125 1 3.37203913491246 2.8
1.6 2.125 1 2.56719876416066 1.9
2.8 2.125 2.25641025641026 2.50540679711638 2.8
1.6 2.125 1.8974358974359 1.19696189495366 1
1.6 2.125 2.28205128205128 1.36534500514933 1.9
1 1 1 5.59268795056643 1.9
1.6 2.125 1.8974358974359 1.9245623069001 1.9
1.6 2.125 1.76923076923077 7.41709577754892 1.9
1.6 2.125 1 1.27574665293512 1.9
1.6 2.125 1 3.28012358393409 1.9
1.6 2.125 2.02564102564103 1.20005149330587 1.9
1.6 2.125 1.38461538461538 1.70906282183316 1.9
1.6 2.125 1.76923076923077 3.48558187435633 1.9
1 3.25 1 3.20211122554068 1.9
1.6 2.6875 1.30769230769231 2.90010298661174 1.9
1.6 2.125 1 2.19412976313079 1.9
2.2 2.125 1 1.75540679711637 2.8
1.6 2.125 1.38461538461538 2.80278063851699 2.8
1.6 2.125 1 2.44747682801236 1.9
2.8 2.125 1.38461538461538 3.84783728115345 1.9
2.8 2.6875 1.76923076923077 1.41091658084449 1.9
1.6 2.125 1 2.22502574665294 1
1.6 2.125 2.28205128205128 1.68743563336766 1
2.8 2.125 1 1.63800205973223 1.9
10 4.375 1 3.17971163748713 1.9
3.4 2.125 1.64102564102564 5.11688980432544 3.7
2.8 2.125 1.76923076923077 1.71987641606591 1.9
1.6 2.125 1 2.16786817713697 1.9
2.8 2.6875 2.53846153846154 1.89366632337796 2.8
1.6 2.125 1 2.68923789907312 1.9
1.6 2.125 1.51282051282051 3.44773429454171 1
2.2 2.125 1 2.13002059732235 2.8
1.6 2.125 1.64102564102564 4.63877445932029 1.9
2.8 2.125 1 2.46369721936148 1.9
1.6 2.125 1 2.47760041194645 1.9
4 2.125 4.84615384615385 2.68692070030896 3.7
1.6 2.125 1.56410256410256 2.21575695159629 1
2.2 2.125 1 1.74073120494336 2.8
1.6 2.125 1.76923076923077 1.76699279093718 1.9
1.6 2.125 1 4.93537590113285 1
2.8 2.125 1.64102564102564 3.46858908341916 2.8
1.6 2.125 1.8974358974359 2.22811534500515 1.9
1.6 2.125 1.64102564102564 3.17121524201854 1.9
1.6 2.125 2 2.93717816683831 1.9
1.6 2.125 1 2.62899073120494 1.9
2.8 3.25 1.8974358974359 2.00952626158599 2.8
1.6 2.125 1.76923076923077 7.02780638516993 1.9
2.2 3.25 2.28205128205128 1.48661174047374 2.8
1.6 2.125 1.12820512820513 3.41992790937178 1.9
2.2 2.125 1 3.23609680741504 2.8
1.6 2.125 1.8974358974359 3.30252317198764 1.9
1.6 3.25 2.02564102564103 3.14727085478888 1.9
2.8 2.125 1 3.93975283213182 1.9
2.8 2.125 1.76923076923077 1.41091658084449 2.8
1.6 2.125 1.64102564102564 3.2283728115345 1.9
4 2.125 1.76923076923077 2.93486096807415 3.7
2.2 2.125 1.64102564102564 2.47451081359423 1.9
2.2 2.125 1 3.87796086508754 1.9
2.8 2.125 1.8974358974359 1.98094747682801 2.8
2.8 2.125 1 2.36483007209063 1.9
1.6 2.125 1 3.4461894953656 1.9
1 2.125 1 3.31642636457261 1.9
2.8 2.6875 1 3.48789907312049 1.9
2.8 2.125 1.8974358974359 2.22193614830072 1.9
2.8 2.125 1.8974358974359 2.81513903192585 1.9
2.8 2.125 1 4.32286302780639 2.8
2.8 2.125 2.28205128205128 2.61045314109166 2.8
1.6 2.125 2 3.33032955715757 1.9
2.8 2.125 1 2.5764675592173 2.8
2.8 2.125 3.05128205128205 3.76596292481977 4.6
2.8 3.25 2.25641025641026 1.73609680741504 2.8
2.8 2.125 1.64102564102564 7.40087538619979 2.8
1.6 2.125 1 3.55278063851699 1.9
1 2.125 1.64102564102564 2.47605561277034 1.9
1.6 2.125 1 5.60350154479918 1.9
1.6 2.125 1.12820512820513 4.00386199794027 1.9
1.6 2.125 1.76923076923077 3.58058702368692 1.9
1 2.125 1 2.93254376930999 1.9
1.6 2.125 1.51282051282051 2.36637487126674 1.9
2.8 2.125 1.8974358974359 6.25308959835222 2.8
1.6 2.125 1 1.48506694129763 1.9
1.6 2.125 1 2.60504634397528 1.9
1.6 2.125 2.28205128205128 1.89907312049434 1.9
2.8 3.25 2.02564102564103 2.88851699279094 2.8
1.6 2.125 1.76923076923077 2.75952626158599 1.9
2.2 2.6875 1.8974358974359 3.00514933058702 2.8
2.8 2.6875 2.02564102564103 1.2510298661174 2.8
2.8 2.125 2.53846153846154 3.07389289392379 2.8
3.4 2.125 1.8974358974359 3.81076210092688 3.7
1.6 2.125 1.25641025641026 1.64495365602472 1.9
2.8 3.8125 2.15384615384615 3.17276004119464 2.8
2.8 2.125 1 3.21369721936148 2.8
1.6 2.125 1 2.16323377960865 1.9
1.6 2.6875 1 6.66400617919671 1.9
2.8 2.125 2.15384615384615 2.76338825952626 2.8
1.6 2.125 1.51282051282051 2.71009268795057 1.9
2.8 2.125 1 2.29299691040165 2.8
2.8 2.125 1.38461538461538 3.07929969104016 2.8
2.8 2.125 2.28205128205128 3.03759011328527 1.9
1.6 2.125 1.8974358974359 2.86225540679712 1.9
3.4 2.125 1 6.2167868177137 4.6
1.6 2.125 1.76923076923077 2.53939237899073 1.9
1.6 2.125 1 1.52754891864058 1
2.8 2.6875 2.02564102564103 3.31565396498455 2.8
2.8 2.125 1.64102564102564 3.21138002059732 2.8
2.8 2.125 2.28205128205128 5.42971163748713 2.8
2.8 3.25 2.28205128205128 2.76802265705458 2.8
1.6 2.125 1.38461538461538 2.52548918640577 1
1.6 2.125 1 3.90962924819773 1.9
1.6 2.125 2.02564102564103 2.67687950566426 1.9
2.2 2.125 1 3.63388259526262 1.9
2.2 2.125 1.8974358974359 5.98506694129763 1.9
2.8 2.6875 2.28205128205128 2.03192584963955 3.7
2.8 2.125 1.76923076923077 3.41220391349125 2.8
1.6 2.125 1 1.60324407826982 1.9
1.6 2.125 1.38461538461538 2.48300720906282 1.9
1 2.125 1 1.45108135942327 1.9
1.6 1.5625 1.51282051282051 2.03810504634398 1.9
1.6 3.25 1.12820512820513 1.42095777548919 1.9
1.6 2.125 1.8974358974359 4.02548918640577 1
1.6 2.125 1.8974358974359 3.29557157569516 1.9
2.8 2.125 2.02564102564103 2.58728115345005 4.6
1.6 2.125 1.64102564102564 2.44052523171988 1.9
1.6 2.125 1 3.16040164778579 1.9
1.6 2.125 1 1.67662203913491 1.9
2.8 2.125 1.51282051282051 3.69412976313079 2.8
1.6 2.125 1.64102564102564 5.71858908341916 1.9
2.8 2.125 1 5.83444902162719 1.9
1.6 2.6875 1.25641025641026 4.01622039134912 1.9
1.6 2.125 1 2.52935118434604 1.9
1.6 2.125 1.8974358974359 2.42971163748713 1.9
2.8 2.125 1.76923076923077 3.61380020597322 2.8
2.8 2.125 2.02564102564103 4.1513903192585 3.7
2.8 2.125 2.15384615384615 2.71163748712667 3.7
2.8 3.25 1 2.30612770339856 1.9
2.8 2.6875 2.02564102564103 2.3802780638517 2.8
1.6 2.125 1.64102564102564 3.23609680741504 1.9
1.6 2.125 1.12820512820513 3.24459320288363 1.9
1.6 2.125 1 2.39495365602472 1.9
2.8 2.125 1.8974358974359 2.98738414006179 2.8
1.6 2.125 2.02564102564103 2.14855818743563 1.9
2.8 2.125 1.8974358974359 3.61534500514933 2.8
1.6 2.125 1.51282051282051 2.46215242018538 1.9
1.6 2.125 1.8974358974359 2.79351184346035 1.9
2.8 2.6875 2.15384615384615 2.45597322348095 1.9
6.4 3.25 4.84615384615385 2.67224510813594 5.5
1.6 2.125 1 3.70185375901133 1.9
1.6 6.625 1 1.95700308959835 1.9
1.6 2.125 1 6.57209062821833 1.9
2.2 2.125 1 3.56050463439753 1.9
1.6 2.125 2.53846153846154 1.663491246138 1.9
1.6 2.125 1 8.04351184346035 1.9
1.6 2.125 2.17948717948718 2.84989701338826 1.9
4 2.125 2.02564102564103 5.84989701338826 2.8
1.6 2.125 1.76923076923077 3.02523171987642 1.9
1.6 2.125 1 1.86817713697219 1.9
2.8 2.125 2.28205128205128 4.10581874356334 3.7
2.8 2.6875 1.8974358974359 1.41632337796087 3.7
1.6 2.6875 1.25641025641026 7.22940267765191 1.9
1.6 1.5625 1.64102564102564 5.06513903192585 1.9
1.6 2.125 1 1.4572605561277 1.9
1.6 2.125 1 3.57672502574665 1.9
1.6 2.125 1 3.12487126673532 1.9
1.6 2.125 1 2.5 1.9
1.6 2.125 1 1.6186920700309 1.9
1.6 2.125 2.28205128205128 3.23146240988671 1.9
2.2 2.125 2.28205128205128 3.92198764160659 2.8
2.8 2.125 1 3.79917610710608 3.7
2.8 2.125 1.8974358974359 2.33316168898043 2.8
1.6 2.125 1 7.1413491246138 1.9
1.6 2.125 1.25641025641026 2.59732234809475 1
2.8 2.125 1 4.32440782698249 2.8
3.4 2.125 1.64102564102564 2.32080329557158 1.9
1.6 2.6875 1.38461538461538 2.629763130793 1.9
2.8 2.125 2.02564102564103 1.21704428424305 1.9
1.6 1.5625 1.48717948717949 9.10942327497425 1.9
1.6 2.6875 2.15384615384615 2.97116374871267 1.9
1.6 2.125 1.51282051282051 4.01467559217302 2.8
1.6 2.125 2.02564102564103 2.85298661174047 1.9
1.6 2.125 1 3.31101956745623 1.9
2.8 2.125 1.8974358974359 1.8813079299691 2.8
2.8 2.125 2.28205128205128 2.87461380020597 3.7
2.8 2.125 1.8974358974359 1.70365602471679 2.8
1.6 2.125 1.76923076923077 2.61431513903193 1
2.8 2.6875 2.25641025641026 2.18331616889804 2.8
3.4 3.25 1 3.36431513903193 3.7
1.6 2.125 1.51282051282051 4.84037075180227 1.9
1.6 2.125 1.64102564102564 1.71138002059732 1
1.6 2.125 1 2.46292481977343 1.9
4 2.6875 2.28205128205128 3.81771369721936 3.7
2.8 2.125 2.02564102564103 2.71549948506694 2.8
2.8 2.125 2.15384615384615 7.19927909371782 2.8
1.6 2.125 1.38461538461538 3.50025746652935 1.9
1.6 2.6875 1.51282051282051 3.18202883625129 1.9
1.6 2.125 1 6.8486096807415 1.9
1.6 2.125 1 3.0538105046344 1.9
1.6 2.125 1 2.96575695159629 1.9
1.6 2.125 1.64102564102564 3.18125643666323 1.9
1.6 2.125 1.76923076923077 2.6529351184346 1.9
2.8 2.125 1.38461538461538 3.35195674562307 2.8
1.6 2.125 1.76923076923077 2.69541709577755 1.9
2.8 2.6875 1.76923076923077 2.13156539649846 1.9
2.2 2.6875 1 5.54479917610711 1.9
2.8 2.125 1.8974358974359 2.33007209062822 2.8
1.6 2.125 1.64102564102564 2.41580844490216 1.9
2.2 2.6875 1.8974358974359 1.30046343975283 1.9
1.6 2.125 1.38461538461538 2.65602471678682 1.9
1.6 2.125 1 2.16323377960865 1.9
1.6 3.25 1 2.1856333676622 1.9
1.6 2.125 1 3.18280123583934 1.9
2.8 2.6875 2.28205128205128 2.85144181256437 3.7
1 2.125 1.25641025641026 3.28939237899073 1.9
2.8 2.125 1.76923076923077 3.49176107106076 2.8
2.8 2.125 2.28205128205128 3.44541709577755 2.8
2.8 2.125 1.64102564102564 1.70829042224511 2.8
1.6 2.125 1.76923076923077 3.13414006179197 1.9
2.8 2.125 1.64102564102564 3.54582904222451 1.9
1.6 2.125 1.64102564102564 4.95236869207003 1
1.6 2.125 1.76923076923077 2.65525231719876 1.9
2.8 2.125 2.53846153846154 2.00489186405767 2.8
2.8 3.25 2.28205128205128 2.64598352214212 3.7
1.6 2.125 1.51282051282051 2.0759526261586 1.9
1.6 3.25 1.51282051282051 6.8254376930999 1.9
2.8 2.125 2 2.20803295571576 2.8
2.8 2.125 1.8974358974359 5.02883625128733 3.7
2.8 2.6875 1.8974358974359 2.38568486096807 1.9
1.6 2.125 1.64102564102564 8.1624613800206 1.9
1.6 3.25 1 2.20803295571576 1.9
2.2 2.125 2.02564102564103 1.86277033985582 1.9
2.2 2.125 1 4.15679711637487 1.9
1.6 2.125 2.02564102564103 1.94309989701339 1.9
1.6 2.125 1.38461538461538 2.64212152420185 1.9
2.8 2.125 1.8974358974359 1.31050463439753 1
1.6 2.125 1 3.16271884654995 1.9
3.4 2.125 1.76923076923077 2.37564366632338 3.7
1.6 2.6875 1.64102564102564 2.78656024716787 1.9
2.8 2.6875 1.8974358974359 2.1840885684861 2.8
2.2 2.125 2.33333333333333 1.79170957775489 1.9
1.6 2.125 1 3.76905252317199 1.9
1.6 2.125 1.64102564102564 2.82749742533471 1.9
1.6 2.125 1.64102564102564 2.17790937178167 1.9
1 2.125 1 3.27317198764161 1.9
1.6 2.125 1.51282051282051 6.85556127703399 1
1.6 2.125 1 1.8596807415036 1.9
3.4 2.125 2.66666666666667 3.40679711637487 2.8
2.8 3.25 2.02564102564103 3.41065911431514 2.8
1.6 2.125 1.71794871794872 2.76725025746653 1.9
2.8 2.125 2.28205128205128 2.01416065911432 2.8
2.8 2.125 2.28205128205128 2.90087538619979 2.8
2.8 2.125 1 3.18820803295572 2.8
2.2 1.5625 1.51282051282051 2.1076210092688 1.9
2.8 2.125 2.02564102564103 1.50823892893924 1.9
2.8 2.125 2.92307692307692 3.7605561277034 3.7
2.8 2.125 2.02564102564103 2.05818743563337 2.8
4 2.125 1.38461538461538 1.31359423274974 3.7
2.8 2.125 1 2.70545829042225 1.9
2.8 2.125 1.76923076923077 2.92327497425335 2.8
2.8 2.125 1.51282051282051 4.85118434603502 3.7
2.8 2.125 1.25641025641026 3.07621009268795 1.9
2.8 3.25 2.28205128205128 3.54119464469619 3.7
1.6 2.125 1.64102564102564 3.35118434603502 1.9
1.6 2.125 1 4.86740473738414 1
1.6 2.125 1 1.61483007209063 1.9
2.8 2.125 1 2.10375901132853 2.8
2.8 2.125 1.76923076923077 2.85221421215242 3.7
1.6 2.125 1.64102564102564 2.93640576725026 1.9
2.8 2.125 1.8974358974359 3.79454170957776 1.9
1.6 2.125 1.25641025641026 1.4673017507724 1.9
1.6 2.125 1.38461538461538 2.31771369721936 1
1.6 2.125 1.64102564102564 2.3470648815654 1.9
2.8 2.125 1 3.24845520082389 2.8
1.6 2.125 1 2.61277033985582 1.9
2.2 2.125 2.02564102564103 2.99588053553038 2.8
3.4 2.6875 2.92307692307692 2.67919670442842 3.7
1 2.6875 1.76923076923077 3.18357363542739 1.9
1 2.125 1 7.64418125643666 1.9
2.8 2.125 2.25641025641026 2.50463439752832 1.9
1.6 2.125 1.8974358974359 3.7605561277034 1.9
1.6 2.125 1.76923076923077 1.97013388259526 1.9
1.6 2.125 1 2.22425334706488 1.9
1.6 2.125 1 2.71318228630278 1.9
1.6 2.125 1 3.76905252317199 1.9
1.6 2.125 1.25641025641026 1.26338825952626 1.9
1.6 2.125 1.76923076923077 3.29093717816684 1.9
1.6 2.6875 1.41025641025641 3.61225540679712 1.9
1.6 2.125 1.12820512820513 2.7610710607621 1.9
2.8 2.125 2.15384615384615 2.06050463439753 1.9
2.8 2.125 2.28205128205128 2.2288877445932 1.9
1.6 2.125 1.64102564102564 3.55355303810505 1
1.6 2.125 1.64102564102564 2.72167868177137 1.9
1 2.125 2.02564102564103 2.49304840370752 1.9
2.8 3.25 1.76923076923077 2.28295571575695 2.8
1 2.125 1 1.49201853759011 1.9
2.2 2.125 1.8974358974359 1.37538619979403 1.9
1.6 2.125 1 1.79557157569516 1.9
1.6 2.125 2 3.51725025746653 1.9
1.6 2.125 2.28205128205128 1.24485066941298 1.9
2.8 2.125 4.07692307692308 7.5105561277034 2.8
1.6 2.125 1 2.57028836251287 1.9
1.6 2.125 1 2.95339855818744 1.9
1.6 2.125 1.51282051282051 3.22991761071061 1.9
1.6 2.125 1.76923076923077 2.90859938208033 1.9
1.6 2.125 1.38461538461538 3.22760041194645 1.9
2.2 2.125 2.15384615384615 2.65756951596293 1.9
1.6 2.125 1 2.93486096807415 1.9
2.8 2.125 2.28205128205128 2.30458290422245 2.8
1.6 2.125 1.97435897435897 1.55844490216272 1.9
1.6 2.125 1.38461538461538 3.24227600411946 1
1.6 2.125 1.23076923076923 2.80509783728115 1.9
1.6 2.125 1.51282051282051 2.52317198764161 1.9
1.6 1 1 2.99588053553038 1.9
2.8 3.25 3.56410256410256 1.70211122554068 2.8
1.6 2.125 1.25641025641026 2.87229660144181 1.9
2.8 3.25 4.84615384615385 1.93537590113285 3.7
1 2.125 1.51282051282051 1.53450051493306 1.9
1.6 2.125 1.64102564102564 3.02600411946447 1.9
1.6 2.125 1.8974358974359 3.6840885684861 1.9
5.2 2.125 2.79487179487179 1.91683831101957 2.8
1.6 2.125 2.28205128205128 4.00308959835222 1.9
1.6 2.125 1 3.04840370751802 1.9
4 3.25 2.92307692307692 1.79788877445932 3.7
2.8 2.125 1.51282051282051 3.39521112255407 2.8
2.8 3.25 2.28205128205128 1.56153450051493 2.8
1.6 2.125 1 3.423017507724 1.9
2.8 2.125 2.79487179487179 1.87590113285273 2.8
2.8 2.125 2.02564102564103 7.62255406797116 3.7
2.8 2.125 1 3.83625128733265 2.8
1.6 2.125 1.71794871794872 3.6192070030896 1.9
4 2.125 1 3.1951596292482 1.9
1.6 2.125 1 3.84165808444902 1.9
2.8 2.6875 2.02564102564103 3.50952626158599 3.7
1.6 2.6875 1 2.80123583934089 1.9
1.6 2.125 1.76923076923077 2.46601441812564 1.9
1.6 2.6875 3.30769230769231 2.39727085478888 1.9
1.6 2.125 2.02564102564103 2.52548918640577 1.9
2.8 1.5625 1.51282051282051 3.37667353244078 1.9
1.6 2.125 1.64102564102564 2.53861997940268 1
1.6 2.125 1.25641025641026 4.47039134912461 1.9
2.8 2.6875 2.28205128205128 2.05587023686921 2.8
2.2 2.125 1.76923076923077 1.53141091658084 1.9
2.2 2.125 1.76923076923077 2.7494850669413 1.9
2.8 2.125 1 4.74150360453141 3.7
2.8 2.125 2.02564102564103 3.17662203913491 2.8
1.6 2.125 1 1.45648815653965 1.9
1.6 2.125 1.8974358974359 2.63439752832132 1.9
1.6 2.125 1.8974358974359 3.79685890834192 1.9
2.2 2.125 2.53846153846154 3.07389289392379 1.9
2.8 2.125 2.28205128205128 2.46755921730175 2.8
2.2 2.125 2.92307692307692 1.36611740473738 1.9
2.8 2.6875 2.28205128205128 6.29866117404737 2.8
1.6 2.6875 1.76923076923077 3.00669412976313 2.8
5.2 3.25 2.92307692307692 1.54454170957775 3.7
1.6 2.125 1.76923076923077 2.50926879505664 1
2.8 2.125 1.51282051282051 1.50746652935118 1
1.6 2.125 1.64102564102564 3.30406797116375 1.9
1.6 2.125 1.51282051282051 1.60478887744593 1.9
1.6 2.125 1 2.32389289392379 1
1.6 2.125 1 2.82209062821833 1.9
1 2.125 1 1.07569515962925 1.9
2.2 2.6875 1 2.34397528321318 2.8
2.8 2.125 1.8974358974359 2.52780638516993 2.8
2.8 2.125 2.28205128205128 2.86997940267765 2.8
2.8 2.6875 2.28205128205128 2.85066941297631 1.9
2.8 2.125 1 1.75 1
2.8 2.125 1.76923076923077 1.71446961894954 2.8
2.8 2.125 2.53846153846154 1.39933058702369 1.9
1.6 2.125 1.12820512820513 2.47142121524202 1.9
1.6 2.125 1 1.9994850669413 1
2.8 2.125 1 3.07929969104016 2.8
1.6 2.125 1 2.27909371781668 1
2.8 2.125 1.76923076923077 3.54660144181256 2.8
2.8 2.125 1.8974358974359 1.72991761071061 1.9
1.6 2.125 1.64102564102564 3.05149330587024 1.9
2.8 2.125 3.56410256410256 2.61431513903193 2.8
1.6 2.125 1.64102564102564 2.11611740473738 1.9
1.6 2.125 1 3.25540679711638 1.9
1.6 2.125 1 3.08393408856849 1.9
1.6 2.125 1.25641025641026 8.73017507723996 1.9
2.2 2.125 1.76923076923077 3.43923789907312 2.8
1.6 2.125 2.02564102564103 2.44438722966014 1.9
1.6 2.125 1.38461538461538 3.82003089598352 1.9
1.6 2.125 1 2.16091658084449 1.9
2.8 2.125 1 1.42868177136972 1.9
1.6 2.125 2.02564102564103 2.85144181256437 2.8
2.8 2.125 2.02564102564103 2.41117404737384 1.9
2.2 2.125 1.8974358974359 2.44284243048404 1.9
1.6 2.125 1.64102564102564 1.65653964984552 1.9
2.8 2.125 2.28205128205128 2.78964984552008 2.8
2.8 2.125 1.8974358974359 2.05123583934089 1.9
1.6 2.125 1.38461538461538 2.54711637487127 1.9
2.8 2.125 1.8974358974359 3.33728115345005 1.9
1.6 2.125 1 3.37512873326468 1.9
2.8 2.125 1.8974358974359 2.00952626158599 2.8
2.8 2.125 2.02564102564103 2.79891864057673 1.9
2.2 2.125 1 2.41271884654995 1.9
1.6 2.125 1.76923076923077 2.73635427394439 1.9
4 2.125 2.15384615384615 2.13851699279094 2.8
1.6 2.125 1 3.50566426364573 1.9
5.2 2.6875 2.02564102564103 1.53295571575695 2.8
2.8 2.125 1 4.05252317198764 2.8
4.6 2.125 3.05128205128205 7.42250257466529 4.6
1.6 2.125 1.38461538461538 2.53707518022657 1.9
1.6 2.125 1.76923076923077 1.85427394438723 1.9
1.6 2.125 1.76923076923077 6.63233779608651 1.9
2.8 2.125 1 2.63903192584964 2.8
2.2 2.125 1.64102564102564 3.11251287332647 2.8
1.6 1.5625 1.25641025641026 3.39366632337796 1
1.6 2.125 1.64102564102564 2.6096807415036 1
2.8 2.125 1.64102564102564 2.07826982492276 2.8
1.6 2.125 1.8974358974359 1.83110195674562 1
1.6 2.125 1.51282051282051 1.29891864057673 1.9
1.6 2.125 2.02564102564103 2.45983522142122 1.9
2.8 2.125 2.02564102564103 2.98506694129763 2.8
2.8 2.6875 2.66666666666667 6.70494335736354 3.7
2.8 2.125 1.76923076923077 3.55278063851699 3.7
1.6 2.125 1 1.70906282183316 1.9
2.2 2.6875 2.02564102564103 1.60787847579815 2.8
2.2 2.6875 1.76923076923077 4.22554067971164 2.8
2.8 2.125 1.64102564102564 2.47528321318229 3.7
3.4 2.6875 1.76923076923077 3.76210092687951 3.7
1.6 2.125 1.76923076923077 3.7821833161689 1.9
1.6 2.125 2.15384615384615 1.83419155509784 1.9
2.8 3.25 2.53846153846154 1.9894438722966 2.8
1.6 2.6875 1 1.80097837281153 1.9
3.4 2.125 2.02564102564103 5.35478887744593 3.7
