"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms" "minimum_nights" "review_scores_location" "beds" "reviews_per_month" "review_scores_communication"
1.6 2.125 1.64102564103 2.12924819773 1.9 1.02702702703 8.2 1.5625 1.54367346939 10
2.2 1 1 2.42276004119 1.9 1.00900900901 10 1.5625 4.83510204082 10
5.2 2.6875 1.89743589744 3.61611740474 5.5 1.01801801802 8.2 5.5 1.16163265306 10
2.8 3.25 1 1.94078269825 2.8 1.01801801802 1 2.125 1 1
2.8 2.125 1 2.98352214212 2.8 1.00900900901 10 3.25 2.22693877551 6.4
1.6 2.125 1 1.83341915551 1.9 1.00900900901 10 1.5625 5.22448979592 9.1
4 3.8125 1 6.24150360453 4.6 1.01801801802 1 3.8125 1 1
1.6 2.125 1 3.69953656025 1.9 1.00900900901 10 1.5625 1.91102040816 10
2.2 2.125 1.38461538462 2.34011328527 1.9 1.00900900901 10 1.5625 1.30857142857 10
1.6 2.125 1.64102564103 2.62358393409 1.9 1.00900900901 10 1.5625 1.10285714286 10
1 2.125 1 7.19618949537 1.9 1 9.1 1.5625 2.96163265306 9.1
1.6 2.125 1 2.39263645726 1.9 1.01801801802 10 1.5625 1.13224489796 10
1.6 2.6875 1 1.67584963955 1.9 1 10 1.5625 1.11755102041 10
4 2.125 1.51282051282 7.30587023687 2.8 1.01801801802 1 2.125 1.73469387755 1
1.6 2.6875 1 2.72940267765 1.9 1.02702702703 10 2.125 1.38204081633 10
2.8 2.6875 1.76923076923 2.82440782698 2.8 1.01801801802 6.4 2.125 1.0293877551 6.4
2.2 2.125 1.12820512821 3.20906282183 1.9 1.00900900901 8.2 2.125 3.29224489796 9.1
2.2 3.25 1 2.62512873326 2.8 1.02702702703 10 2.6875 1.75673469388 10
1.6 2.125 1.76923076923 2.56024716787 1.9 1.02702702703 9.1 1.5625 1.11755102041 10
1 2.125 1 5.44052523172 1.9 1 9.1 1.5625 2.63102040816 10
2.8 2.125 1.89743589744 2.16941297631 1.9 1 10 4.375 2.90285714286 10
2.8 2.125 2.28205128205 3.20133882595 3.7 1.00900900901 1 3.25 1 1
1.6 2.125 1 2.64907312049 1.9 1.00900900901 10 1.5625 4.48244897959 9.1
3.4 2.6875 2.92307692308 2.37178166838 3.7 1.00900900901 10 3.8125 1.25714285714 10
1.6 2.125 1.74358974359 2.93254376931 1.9 1.00900900901 9.1 1.5625 4.67346938776 10
2.8 2.6875 1 1.98635427394 3.7 1.00900900901 10 4.375 3.1893877551 10
3.4 2.125 1.89743589744 3.21060762101 1.9 1 9.1 2.6875 1.71265306122 10
1.6 2.125 1.35897435897 3.19515962925 1.9 1.00900900901 9.1 1.5625 2.13142857143 10
1.6 2.125 1.38461538462 4.22322348095 1.9 1.00900900901 7.3 1.5625 2.4693877551 10
1.6 2.6875 1.38461538462 2.85607621009 1.9 1.00900900901 6.4 1.5625 1.73469387755 10
1.6 2.125 1.89743589744 3.97296601442 1.9 1.00900900901 1 1.5625 1.73469387755 1
2.8 2.125 2.28205128205 4.89057672503 3.7 1.00900900901 1 2.6875 1 1
1.6 2.125 2.02564102564 2.64521112255 1.9 1 8.2 1.5625 1.11020408163 10
1.6 2.125 1.51282051282 3.44541709578 1.9 1.01801801802 8.2 1.5625 1.11755102041 8.2
3.4 3.25 2.28205128205 2.60736354274 3.7 1.00900900901 9.1 2.6875 1.44081632653 10
2.2 2.125 1.76923076923 1.19773429454 1 1.02702702703 1 2.125 1 1
2.8 2.125 3.05128205128 2.32157569516 2.8 1.05405405405 1 3.25 1 1
1.6 2.125 1 2.84449021627 1.9 1 1 2.125 1 1
1.6 2.125 1.64102564103 3.59680741504 1.9 1.02702702703 10 1.5625 2.07265306122 10
1.6 2.125 1 2.57415036045 1.9 1 1 1.5625 1 1
2.2 2.125 1.76923076923 2.98892893924 2.8 1.01801801802 10 2.125 1.36734693878 10
1.6 2.125 1.5641025641 3.5411946447 1.9 1.00900900901 9.1 1.5625 2.69714285714 10
2.8 2.6875 2.28205128205 2.14083419156 3.7 1.00900900901 1 2.125 1 1
2.2 2.125 1.51282051282 4.61869207003 1.9 1.00900900901 9.1 2.6875 2.44734693878 10
1.6 2.6875 1 2.42584963955 1.9 1 1 1.5625 1 1
4 3.25 2.28205128205 5.513130793 1 1.00900900901 1 3.25 1 1
1.6 2.125 1.64102564103 3.18434603502 1.9 1.00900900901 9.1 1.5625 1.90367346939 10
2.8 2.125 1.89743589744 2.51544799176 1.9 1.00900900901 10 2.125 3.07918367347 9.1
2.8 2.125 1.89743589744 1.73455200824 1.9 1.00900900901 10 2.125 3.11591836735 10
