,bathrooms,bedrooms,beds,accommodates,guests_included,distance_to_dam,distance_to_metro,review_scores_accuracy,review_scores_location,review_scores_value
4620,1.0,1.0,1.0,2,1,1.21562597637,1.42712728299,0.0,0.0,0.0
3495,1.0,1.0,2.0,2,1,2.85717240645,1.715643416,10.0,10.0,10.0
5195,1.0,1.0,1.0,2,2,2.60148414721,0.212762103648,10.0,10.0,10.0
4930,1.0,1.0,1.0,2,1,1.05172112509,0.683594002056,9.0,9.0,9.0
12161,1.0,0.0,1.0,2,2,1.33072804971,1.68770961621,10.0,10.0,9.0
13410,1.0,3.0,3.0,8,6,3.47332065108,0.723638558867,0.0,0.0,0.0
10558,1.0,1.0,2.0,2,1,2.77724850666,1.14794284012,10.0,9.0,10.0
6842,1.5,3.0,2.0,3,1,1.77352167271,2.04210597635,10.0,10.0,8.0
13702,1.5,2.0,2.0,4,2,7.11464890848,2.70569097463,10.0,9.0,9.0
5939,1.0,1.0,1.0,2,1,3.96705274192,0.749306801175,10.0,9.0,9.0
5314,1.0,2.0,2.0,4,2,2.47232353633,0.332719427909,10.0,9.0,9.0
6032,1.0,0.0,2.0,2,1,3.23951285201,0.570690595271,8.0,9.0,10.0
13540,1.0,1.0,1.0,2,1,4.26965484413,0.756072742388,0.0,0.0,0.0
1766,1.5,1.0,2.0,4,2,1.13288403311,1.31740754883,10.0,8.0,8.0
11821,1.0,1.0,1.0,2,1,2.46712688242,1.95310020538,10.0,9.0,9.0
3128,1.0,2.0,2.0,3,2,3.03974450496,1.82786541963,10.0,10.0,9.0
5350,1.5,3.0,5.0,4,1,2.24924036966,0.338346554908,10.0,9.0,10.0
2449,2.0,2.0,2.0,4,1,1.52603663885,1.04802838301,10.0,10.0,8.0
9421,1.0,2.0,2.0,2,0,3.66436994195,0.969473909583,0.0,0.0,0.0
12015,1.0,2.0,3.0,3,1,2.33550174465,1.60681935621,9.0,9.0,9.0
1455,1.0,1.0,1.0,2,1,0.371123530187,0.537747970894,10.0,10.0,10.0
7597,1.0,2.0,2.0,3,1,2.93497099096,1.0052848755,10.0,10.0,10.0
5099,1.0,1.0,1.0,2,1,2.66927680212,0.58524360371,10.0,10.0,10.0
1275,1.0,1.0,1.0,2,2,1.00452379789,1.41680068157,10.0,10.0,10.0
3209,1.0,2.0,2.0,3,1,3.07513575118,2.03144345705,0.0,0.0,0.0
2426,1.0,0.0,1.0,2,2,1.0838962709,1.37578256033,10.0,8.0,8.0
4053,2.0,2.0,2.0,4,2,1.76499844037,0.150071544044,0.0,0.0,0.0
5391,1.0,0.0,2.0,3,2,2.63570501823,1.39312991451,8.0,9.0,8.0
7364,1.0,1.0,2.0,3,2,2.39484965415,0.869991287106,9.0,9.0,9.0
11312,1.0,1.0,1.0,1,1,2.36081937366,1.51394105684,9.0,9.0,9.0
2714,1.0,2.0,1.0,2,2,1.18984991227,1.08213227761,10.0,10.0,9.0
7839,1.0,2.0,2.0,4,0,2.53436090913,1.18173964196,9.0,10.0,9.0
7001,1.5,2.0,2.0,5,1,1.46717399194,1.9812312303,10.0,10.0,10.0
9718,2.0,2.0,2.0,4,2,3.67910203804,1.00528686794,10.0,10.0,10.0
4971,1.0,1.0,3.0,4,4,0.752280644492,0.289866412553,10.0,10.0,10.0
12334,1.5,2.0,2.0,4,1,2.92551372796,1.39261976478,0.0,0.0,0.0
12899,1.0,1.0,1.0,2,1,3.27635346552,0.839037887036,0.0,0.0,0.0
11473,1.0,2.0,2.0,4,2,2.99953482227,0.944662477233,9.0,10.0,9.0
4864,1.5,1.0,2.0,4,1,1.87020296167,0.430959543112,10.0,10.0,8.0
10963,1.0,1.0,3.0,4,1,2.61274318086,1.75449345334,0.0,0.0,0.0
