"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"8308",3,2.1034206664,4,10,10,1,1,3,0.53,10
"8309",2,2.21068670246,4,0,0,4,1,2,0,0
"8310",2,2.5443067211,4,10,9,2,1,3,1.06,9
"8311",2,3.15541596957,3,10,9,2,1,3,0.25,9
"8312",1,2.30889641244,2,8,9,2,1,1,2.95,8
"8313",1,1.86011343798,3,10,10,2,0,1,5.22,9
"8314",1,3.53250577115,2,9,10,4,1,1,0.49,9
"8315",2,1.97402345882,4,10,10,1,1,2,0.32,10
"8316",1,2.5442681181,2,7,9,1,1,1,6,7
"8317",1,1.86986690636,2,10,10,1,1.5,1,1.4,10
"8318",1,2.54900559494,2,0,0,4,1,1,0,0
"8319",2,3.62722892725,3,10,8,3,1,2,0.38,8
"8320",1,3.49910752894,2,10,9,2,1,1,0.32,10
"8321",1,3.02006156867,2,10,9,2,1,1,3.62,9
"8322",1,2.89591917843,2,10,9,3,1,1,2.3,9
"8323",1,3.35926491,2,10,10,3,1,1,0.61,10
"8324",1,2.15426571694,2,9,9,2,1,1,2.13,8
"8325",1,2.15423009014,2,9,10,4,1,1,0.09,8
"8326",1,2.45594186394,2,10,10,2,1,1,0.58,10
"8327",1,1.8963268954,3,10,9,1,1,1,7.11,9
"8328",4,2.07255581558,4,10,9,1,1,4,0.82,9
"8329",1,2.34427423939,2,10,10,4,1,1,0.17,10
"8330",3,2.82331756306,4,10,9,1,2,3,3.46,9
"8331",3,2.38237774458,5,10,10,1,1,5,0.44,10
"8332",1,1.91180958152,2,10,10,3,1,1,0.65,10
"8333",1,2.4002016209,2,10,10,2,1,1,0.6,8
"8334",0,2.00683889173,3,10,10,1,1,2,0.33,10
"8335",2,2.08443520226,4,10,9,1,1,2,1.14,9
"8336",1,2.27848289767,2,0,0,3,1,1,0,0
"8337",3,2.93066142502,4,10,9,1,1,3,0.59,9
"8338",3,2.43668207492,4,10,10,1,1,2,0.31,9
"8339",2,3.2884465367,2,0,0,4,1,2,0,0
"8340",2,2.96778546482,6,10,9,2,1.5,4,4,9
"8341",2,1.9054696712,4,0,0,4,2.5,4,0,0
"8342",2,4.24122247058,4,10,10,1,1,3,2.65,10
"8343",1,1.76706260463,2,10,10,4,1,1,0.16,10
"8344",1,2.28044507947,2,0,0,3,2,1,0,0
"8345",2,3.1704812444,4,10,9,2,1,3,1.92,10
"8346",2,1.82329245594,4,10,10,1,1,2,3,9
"8347",1,3.48347784771,2,10,10,1,1,2,1.24,10
"8348",3,2.32671050822,4,10,9,3,1.5,6,0.48,9
"8349",0,2.4312752498,2,10,10,2,1,2,1.43,10
"8350",3,3.51380574948,6,0,0,4,2,3,0,0
"8351",1,1.90114662213,2,8,8,2,1,1,0.33,6
"8352",1,1.93072570278,2,10,10,1,1,1,0.64,9
"8353",1,2.9911587427,2,9,9,2,1.5,1,2.43,8
"8354",1,3.56498480554,2,10,9,2,1,1,3.1,9
"8355",2,3.12866757253,4,0,0,3,2,4,0,0
"8356",1,1.95855246857,2,10,10,2,1,1,1.71,10
"8357",1,1.97498913813,2,10,10,1,1,1,4.94,9
"8358",0,1.97583373576,4,10,9,4,1,4,1.66,9
"8359",1,1.83575090638,2,0,0,4,1,1,0,0
"8360",1,2.87339537464,2,10,9,1,1,1,1.02,9
"8361",1,2.19910225338,2,10,10,2,1,1,1,8
"8362",1,2.10817312695,2,0,0,2,1,1,0,0
"8363",1,1.76023477962,2,0,0,1,1,1,0,0
"8364",1,2.37945862534,4,10,9,1,1,2,5.27,9
"8365",2,3.22223060188,4,9,9,3,1,2,2.68,9
"8366",1,2.13380990444,2,9,10,1,1,1,1.07,9
"8367",1,2.98313993461,2,10,9,1,1,1,4.89,9
"8368",2,2.35229715132,2,0,0,1,1,2,0,0
"8369",1,2.51006556091,2,10,10,3,1,1,0.17,10
