"","x"
"1",149
"2",138
"3",199
"4",115
"5",67
"6",100
"7",98
"8",120
"9",79
"10",79
"11",190
"12",115
"13",139
"14",95
"15",120
"16",111
"17",67
"18",150
"19",99
"20",74
"21",400
"22",90
"23",260
"24",175
"25",120
"26",150
"27",95
"28",251
"29",70
"30",100
"31",169
"32",75
"33",150
"34",286
"35",160
"36",69
"37",99
"38",270
"39",165
"40",220
"41",251
"42",98
"43",200
"44",90
"45",175
"46",49
"47",85
"48",123
"49",76
"50",125
"51",100
"52",88
"53",150
"54",130
"55",100
"56",95
"57",111
"58",165
"59",120
"60",80
"61",111
"62",155
"63",146
"64",130
"65",80
"66",55
"67",120
"68",181
"69",200
"70",125
"71",80
"72",100
"73",80
"74",115
"75",105
"76",160
"77",79
"78",200
"79",300
"80",120
"81",95
"82",251
"83",120
"84",150
"85",182
"86",226
"87",125
"88",120
"89",111
"90",136
"91",285
"92",99
"93",139
"94",89
"95",130
"96",185
"97",195
"98",210
"99",120
"100",150
"101",139
"102",160
"103",90
"104",130
"105",120
"106",125
"107",95
"108",200
"109",130
"110",139
"111",139
"112",160
"113",99
"114",98
"115",175
"116",120
"117",100
"118",100
"119",185
"120",130
"121",80
"122",200
"123",99
"124",146
"125",251
"126",70
"127",315
"128",150
"129",89
"130",216
"131",261
"132",70
"133",85
"134",93
"135",300
"136",125
"137",120
"138",180
"139",130
"140",220
"141",55
"142",130
"143",100
"144",115
"145",120
"146",100
"147",80
"148",95
"149",200
"150",95
"151",95
"152",75
"153",90
"154",89
"155",120
"156",80
"157",142
"158",120
"159",190
"160",99
"161",142
"162",90
"163",293
"164",100
"165",129
"166",99
"167",120
"168",181
"169",60
"170",150
"171",181
"172",406
"173",111
"174",79
"175",125
"176",129
"177",69
"178",120
"179",140
"180",111
"181",100
"182",251
"183",180
"184",250
"185",74
"186",100
"187",175
"188",60
"189",191
"190",98
"191",137
"192",100
"193",120
"194",70
"195",251
"196",125
"197",85
"198",129
"199",115
"200",125
"201",251
"202",111
"203",75
"204",75
"205",125
"206",105
"207",200
"208",115
"209",89
"210",175
"211",199
"212",52
"213",276
"214",88
"215",150
"216",129
"217",120
"218",155
"219",140
"220",80
"221",300
"222",179
"223",251
"224",111
"225",181
"226",130
"227",75
"228",226
"229",90
"230",100
"231",241
"232",220
"233",175
"234",175
"235",45
"236",276
"237",120
"238",80
"239",102
"240",80
"241",175
"242",115
"243",99
"244",276
"245",175
"246",175
"247",108
"248",120
"249",136
"250",120
"251",251
"252",130
"253",120
"254",150
"255",75
"256",120
"257",80
"258",120
"259",45
"260",150
"261",220
"262",150
"263",251
"264",80
"265",100
"266",251
"267",130
"268",38
"269",55
"270",90
"271",111
"272",75
"273",120
"274",150
"275",181
"276",70
"277",219
"278",199
"279",72
"280",200
"281",195
"282",129
"283",115
"284",100
"285",251
"286",105
"287",70
"288",110
"289",120
"290",89
"291",191
"292",136
"293",226
"294",175
"295",209
"296",60
"297",180
"298",44
"299",55
"300",150
"301",125
"302",115
"303",95
"304",90
"305",129
"306",105
"307",99
"308",77
"309",160
"310",90
"311",100
"312",401
"313",200
"314",100
"315",200
"316",120
"317",140
"318",100
"319",120
"320",120
"321",100
"322",115
"323",251
"324",90
"325",55
"326",150
"327",140
"328",146
"329",171
"330",65
"331",45
"332",146
"333",90
"334",112
"335",185
"336",99
"337",140
"338",200
"339",120
"340",35
"341",129
"342",85
"343",175
"344",110
"345",75
"346",100
"347",115
"348",115
"349",150
"350",99
"351",120
"352",111
"353",123
"354",451
"355",100
"356",99
"357",159
"358",180
"359",128
"360",130
"361",100
"362",120
"363",226
"364",85
"365",97
"366",226
"367",89
"368",120
"369",120
"370",125
"371",125
"372",324
"373",120
"374",175
"375",146
"376",100
"377",146
"378",99
"379",150
"380",350
"381",100
"382",95
"383",60
"384",100
"385",100
"386",110
"387",149
"388",85
"389",85
"390",165
"391",99
"392",260
"393",180
"394",239
"395",85
"396",99
"397",276
"398",89
"399",99
"400",226
"401",185
"402",220
"403",89
"404",79
"405",120
"406",276
"407",181
"408",40
"409",251
"410",120
"411",60
"412",251
"413",150
"414",125
"415",251
"416",63
"417",120
"418",160
"419",120
